station_id,station_name,region,prefecture,test_status,size_bytes,valid
fmhana,ＦＭはな,北海道,北海道,OK,126093,True
moeru,エフエムもえる,北海道,北海道,OK,126489,True
airtesshi,Ａｉｒてっし,北海道,北海道,OK,126580,True
radioniseko,ラジオニセコ,北海道,北海道,OK,125906,True
iruka,FMいるか,北海道,北海道,OK,125922,True
muroran,FMびゅー,北海道,北海道,OK,125433,True
fmtomakomai,FMとまこまい,北海道,北海道,OK,126712,True
fmkuriyama,FMくりやま,北海道,北海道,OK,126562,True
fmazur,FM AZUR,東北,青森県,OK,125800,True
applewave,アップルウェーブ,東北,岩手県,OK,126514,True
fmgoshogawara,FMごしょがわら,東北,青森県,OK,126144,True
fmone,FMONE,東北,岩手県,OK,128221,True
fmiwanuma,エフエムいわぬま,東北,宮城県,OK,125601,True
hatfm,Ｈ＠！ＦＭ,東北,福島県,OK,126081,True
radiomonster,ラジオ モンスター,東北,福島県,OK,125433,True
yonezawancvfm,エフエムNCV,東北,山形県,OK,126018,True
orandaradio,えふえむい〜じゃん(),東北,福島県,OK,126433,True
harborradio,ハーバーラジオ,東北,宮城県,OK,126084,True
ultrafm,ウルトラＦＭ,東北,福島県,OK,123813,True
fmpoco,ＦＭポコ,東北,宮城県,OK,125757,True
fmkitakata,エフエムきたかた,東北,岩手県,OK,126458,True
fmaizu,FM愛'S,東北,福島県,OK,125734,True
fmdaigo,ＦＭだいご,関東,茨城県,OK,126681,True
fmkashima,FMかしま,関東,茨城県,OK,125983,True
radiotakasaki,ラジオ高崎,関東,群馬県,OK,126085,True
fmtaro,エフエム太郎,関東,群馬県,OK,126296,True
fmoze,ＦＭ ＯＺＥ,関東,栃木県,OK,126410,True
radionanami,ラヂオななみ,関東,埼玉県,OK,125947,True
fmchappy,ＦＭチャッピー,関東,千葉県,OK,125924,True
miyoshifm,発するFM,関東,千葉県,OK,126190,True
radiokawagoe,ラジオ川越,関東,埼玉県,OK,128205,True
ulalafm,市川うららFM(I&U-LaLaFM),関東,千葉県,OK,126023,True
kazusafm,かずさFM,関東,千葉県,OK,126620,True
radionarita,ラジオ成田,関東,千葉県,OK,125763,True
fmfukuro,ふくろうFM,関東,埼玉県,OK,126225,True
skywavefm,SKYWAVE FM,関東,茨城県,OK,126069,True
fmedogawa,ＦＭえどがわ,関東,東京都,OK,127890,True
musashinofm,むさしのＦＭ,関東,東京都,OK,125924,True
fmshinagawa,FMしながわ,関東,東京都,OK,125757,True
fmkatsushika,かつしかFM,関東,東京都,OK,126786,True
shibuyanoradio,渋谷のラジオ,関東,東京都,OK,125433,True
radiocity,中央エフエム・RADIO CITY,関東,東京都,OK,126289,True
komaraji,コマラジ,関東,東京都,OK,125433,True
fmblesohonan,ＦＭブルー湘南,関東,神奈川県,EMPTY,0,False
